# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 4901-5900
EhaMmYFANQQ, 30.000, 40.000, "/m/03q5_w,/m/07plz5l,/m/07s2xch"
EhmWEYp0vno, 190.000, 200.000, "/m/068hy,/m/07sx8x_,/m/0bt9lr,/m/0jbk,/t/dd00125"
EibjrMy1TtI, 30.000, 40.000, "/m/07q7njn"
Eie0wpibxJk, 0.000, 10.000, "/m/07rqsjt"
EijTwCm-pRM, 30.000, 40.000, "/m/04rlf,/t/dd00006"
EimWFIGYn1I, 220.000, 230.000, "/m/04rlf,/m/07r67yg"
EjVh2jneT-4, 260.000, 270.000, "/m/015jpf"
Eja9VPgp92E, 40.000, 50.000, "/m/07qyrcz"
EjqjnaA1nVg, 30.000, 40.000, "/m/01kcd,/m/07gql"
Ek9TQgqGnmo, 170.000, 180.000, "/m/07plct2"
EkP005U571U, 0.000, 10.000, "/m/09x0r,/m/0ytgt,/t/dd00001"
EksjhWF0zqE, 20.000, 30.000, "/m/0j2kx,/m/0j6m2"
EktnWQuAjdI, 30.000, 40.000, "/m/085jw,/m/0l14j_"
El72FNlp7MQ, 0.000, 10.000, "/t/dd00121"
ElJFYwRtrH4, 30.000, 40.000, "/m/03qc9zr,/m/07qz6j3,/m/09x0r"
ElXVveUJz1U, 30.000, 40.000, "/m/04rlf,/m/07qcpgn,/m/09x0r"
ElgXgJjGZbQ, 110.000, 120.000, "/m/0261r1,/m/09x0r,/t/dd00125"
EmPv3XBRi-w, 50.000, 60.000, "/m/0130jx,/m/02jz0l,/m/0838f"
EmSUkJScuTo, 200.000, 210.000, "/m/01b82r,/m/02p01q,/m/07pdjhy"
EmSZKb0LdVM, 30.000, 40.000, "/m/03mb9,/m/04rlf,/m/07gxw,/m/0gywn,/m/0m0jc"
EmePDcyg77M, 0.000, 5.000, "/m/07bjf"
EmgjMlzlo58, 0.000, 10.000, "/m/012xff,/m/09x0r"
EnXFqxbu-w0, 150.000, 160.000, "/m/09x0r,/m/0ytgt,/t/dd00013,/t/dd00126"
EntE6TNmIF4, 30.000, 40.000, "/m/03r5q_,/m/04rlf"
EoCbloHChuw, 30.000, 40.000, "/m/07qjznl,/m/09x0r"
EoSrrPIaoMM, 250.000, 260.000, "/m/07r4gkf"
Eop_sG9FVgA, 30.000, 40.000, "/m/0283d,/m/04rlf,/m/07p78v5,/m/08cyft"
EoquowIMQWA, 0.000, 6.000, "/m/019jd,/m/03m9d0z,/m/056ks2"
EoxaklrV4l4, 30.000, 40.000, "/m/04rlf,/m/09x0r,/m/0xzly"
Ep-nvZidQZ0, 110.000, 120.000, "/m/02bm9n,/m/05zc1,/t/dd00077"
EpJMwqbiiU4, 60.000, 70.000, "/m/04rlf,/m/096m7z"
EpLpZgNTqug, 30.000, 40.000, "/m/07pczhz,/m/07pl1bw,/m/083vt"
EpwCpqzeLiw, 21.000, 31.000, "/m/04rlf,/m/07s12q4"
EqFttu-PgP0, 30.000, 40.000, "/m/01wy6"
EqZ1akjdojE, 50.000, 60.000, "/m/0642b4"
EqcYg6ZMHUg, 2.000, 12.000, "/m/07qwdck,/m/09x0r"
EqfXm8FwFe0, 9.000, 19.000, "/m/019jd,/m/056ks2"
EqgVljnECRY, 170.000, 180.000, "/m/0fqfqc"
EqoNfprjKCY, 120.000, 130.000, "/m/02g901"
EqpfVJpHMD8, 390.000, 400.000, "/m/01xqw,/m/02fsn,/m/07y_7,/m/0l14_3"
Er3Of_ejkQE, 30.000, 40.000, "/m/03qtwd,/t/dd00135"
Er6GzMSXOmk, 530.000, 540.000, "/m/01z47d,/m/09x0r"
ErOQx6MhANI, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07pggtn,/m/07st88b,/m/09ld4"
ErZKE4k_PKI, 90.000, 100.000, "/m/07q5rw0,/m/09x0r,/t/dd00125"
Ergjh8YR0OM, 20.000, 30.000, "/m/018w8,/m/09x0r"
Erjhkv9AzKY, 6.000, 16.000, "/m/09ddx,/m/09x0r"
Es9FNjZ-SHI, 30.000, 40.000, "/m/015lz1,/m/01swy6,/m/04rlf"
EsHXnkZ_W2c, 40.000, 50.000, "/m/01v1d8,/m/03mb9,/m/04rlf,/m/0cfdd"
EsJPJ4MXhs4, 30.000, 40.000, "/m/05tny_,/m/07bgp,/m/07q0h5t,/m/09x0r,/m/0bt9lr,/m/0jbk"
EsLDe5fYDrs, 80.000, 90.000, "/m/01kcd,/m/0319l"
EsoKL_41uOc, 23.000, 33.000, "/m/07rjzl8,/m/09x0r"
EswaA4xHmsU, 480.000, 490.000, "/m/04rlf,/t/dd00001"
EtD6VOh6c9A, 0.000, 10.000, "/m/025_jnm"
EtoEpxSMfSc, 90.000, 100.000, "/m/0mkg"
EuJh6cH3kcE, 30.000, 40.000, "/m/04rlf,/m/07rv9rh,/m/09x0r"
Euaw2ll-ONw, 30.000, 40.000, "/m/02c8p,/m/06bz3,/m/09x0r"
Euu6zlJQSD0, 30.000, 40.000, "/m/0145m,/m/0164x2,/m/04rlf,/m/06bxc,/m/06cqb"
Ev-JWIcNW7A, 30.000, 40.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
EvBjD-sb1Gk, 7.000, 17.000, "/m/07pc8lb"
EvJ8xVExKAo, 10.000, 20.000, "/m/07rkbfh,/m/09x0r,/t/dd00126"
EvJzWmX4Vrc, 30.000, 40.000, "/m/014zdl"
EvMv3f4vNiM, 60.000, 70.000, "/m/096m7z"
EvknY-FSQ9s, 280.000, 290.000, "/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077"
Evsqcjw868A, 50.000, 60.000, "/m/025wky1"
EvzXps-qqO8, 40.000, 50.000, "/m/018w8,/m/09x0r"
Ew4Y5HLyT6c, 210.000, 220.000, "/m/04rlf,/m/07qyrcz,/m/07yv9,/m/09x0r,/m/0k4j"
EwDiNj_5PEg, 50.000, 60.000, "/m/04rlf,/m/07kc_,/t/dd00129"
EwoyHJllkzk, 10.000, 20.000, "/m/06j64v"
Ex0ukzO5z9M, 30.000, 40.000, "/m/04rlf,/m/0cfdd"
Ex18Xwznj60, 30.000, 40.000, "/m/04rlf,/m/0l156b"
ExPMwoIHO8M, 10.000, 20.000, "/m/046dlr,/m/04rlf,/m/07pp_mv,/m/09x0r"
Exbi-uSUJY4, 30.000, 40.000, "/m/07qw_06,/m/07rc7d9,/m/07s02z0,/m/09x0r"
ExghbCGRBx0, 30.000, 40.000, "/m/018j2,/m/04rlf"
Expu1pumA-w, 0.000, 6.000, "/m/07qjznl"
ExwZ7-s0AWQ, 80.000, 90.000, "/m/04rlf,/m/07s02z0,/m/09x0r"
Ey6ulciy5hs, 20.000, 30.000, "/m/012f08,/m/0h9mv,/m/0ltv"
Ey7CIPAeqsY, 30.000, 40.000, "/m/04rlf,/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
EyAkVnhBJuU, 30.000, 40.000, "/m/03k3r,/m/07rv9rh,/m/0jbk"
EyHs4U0Dv1s, 30.000, 40.000, "/m/04rlf,/m/07q0h5t,/m/09x0r"
EyO5vB4eqo0, 30.000, 40.000, "/m/025td0t,/m/04rlf,/m/0fd3y"
