# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 5901-6900
Hj-8q8SyYVM, 30.000, 40.000, "/m/015jpf,/m/09x0r"
HjCn1AUiYTg, 9.000, 19.000, "/m/07swgks,/m/09x0r"
HjP4Cx13k2A, 320.000, 330.000, "/m/04fq5q,/m/04rlf,/m/09x0r"
Hjj6LamDw20, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
Hjyl1n_1muU, 6.000, 16.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2"
Hk8N0oXixHU, 270.000, 280.000, "/m/07pb8fc,/m/07yv9,/m/09x0r,/t/dd00130"
HkALH_c7GZc, 80.000, 90.000, "/m/04rlf,/t/dd00034"
HkQHdrxx_v0, 10.000, 20.000, "/m/0463cq4,/m/07mzm6"
HkQl-E7tV_4, 30.000, 40.000, "/m/0dl83"
HkWgh-gtbOs, 60.000, 70.000, "/m/07ppn3j,/m/09x0r,/t/dd00125"
HkXSX7Kdhms, 30.000, 40.000, "/m/04rlf,/m/07qv_x_"
HkaR2D7pi3Y, 6.000, 16.000, "/m/04rlf,/m/07s12q4,/m/09x0r"
HkkqouO9dhk, 30.000, 40.000, "/m/07pbtc8,/m/09t49"
HlHsoqtg4L0, 310.000, 320.000, "/m/07pl1bw,/m/083vt"
HlQGcyG-xDM, 30.000, 40.000, "/m/014zdl,/m/09x0r,/m/0g6b5"
Hm20kZ7QzO0, 30.000, 40.000, "/m/0l156k"
Hm6hH83SFGk, 10.000, 20.000, "/m/01j3sz,/m/07sq110"
HmY6FYNylf0, 320.000, 330.000, "/m/023vsd,/m/07pdjhy"
Hmh623kqD5g, 30.000, 40.000, "/m/01jnbd,/m/04rlf,/m/04szw,/m/07kc_,/m/0g12c5,/t/dd00125"
Hnk45Z0EAxg, 150.000, 160.000, "/m/04rlf,/m/05r5wn"
Hnlnzko0e40, 30.000, 40.000, "/m/04rlf,/m/07mzm6,/m/09x0r"
Ho-AkPmmMVk, 30.000, 40.000, "/m/06_fw,/m/09x0r"
Ho1v2piY2xY, 240.000, 250.000, "/m/04rlf,/m/07phhsh,/m/09x0r"
Ho4nWyKtFQs, 30.000, 40.000, "/m/02w4v,/m/04rlf"
HoO07sydAZI, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
HofBEl7IjDk, 30.000, 40.000, "/m/07r81j2,/m/09x0r"
HogP_jYEgD8, 60.000, 70.000, "/m/0l156k"
Hp-9hVWWpIw, 260.000, 270.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
HpA4ldGoHRQ, 24.000, 34.000, "/m/01jt3m,/m/0838f"
HpDgnUgkNTo, 120.000, 130.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr,/m/07rwm0c"
HplcVmJhuIc, 40.000, 50.000, "/m/014zdl,/m/04rlf"
Hq-TC0_nDdk, 510.000, 520.000, "/m/0k65p,/t/dd00125"
HqF7uiKEjUA, 50.000, 60.000, "/m/032s66,/m/073cg4"
HrPnGYGrvm0, 100.000, 110.000, "/m/018j2,/m/04rlf,/m/04szw,/m/0fx80y,/t/dd00125"
HrQxbNO5jXU, 6.000, 16.000, "/m/0199g,/m/09x0r"
HrRPzAycJC0, 30.000, 40.000, "/m/026fgl,/m/0f8s22"
HrWlKN1DSYo, 30.000, 40.000, "/m/07yv9,/m/09x0r,/m/0btp2"
Hr_4zX81zsQ, 29.000, 39.000, "/m/07qh7jl"
Hrpr-PM2fQQ, 0.000, 8.000, "/m/07rknqz"
HrvdzCGjbzw, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk"
HrxB8DnUHLs, 30.000, 40.000, "/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
HrxfNVYirCo, 30.000, 40.000, "/m/01b9nn,/m/025td0t,/m/02v2lh,/m/04rlf,/m/0fd3y"
HsU2f5vBuLA, 30.000, 40.000, "/m/012xff"
HscHTSXOcAI, 0.000, 10.000, "/m/02fs_r"
Hsink5tWkmI, 30.000, 40.000, "/m/04rlf,/m/09t49,/m/09x0r,/m/0btp2"
HskqNJlIp-Y, 200.000, 210.000, "/m/02x984l"
Hsno45ZAc_I, 30.000, 40.000, "/m/01swy6,/m/04rlf,/m/09x0r"
HssQxfCPVdc, 30.000, 40.000, "/m/01jg02,/m/07p_0gm,/m/07rcgpl"
HszhHu5GhLM, 30.000, 40.000, "/m/04rlf,/m/07pws3f"
Ht3h4-eNQCU, 5.000, 15.000, "/m/07pdhp0,/m/09x0r"
Ht8ykkUHi7w, 0.000, 8.000, "/m/02dgv,/m/07r4wb8,/m/09x0r"
Ht9WwYOSPQQ, 250.000, 260.000, "/m/02z32qm,/m/04rlf"
HtCkwxfAmzw, 30.000, 40.000, "/m/025td0t,/m/04rlf,/m/05w3f,/m/06by7,/m/0dl5d"
HtDjOm1Iolw, 30.000, 40.000, "/m/02v2lh,/m/02y_763,/m/04rlf,/m/09x0r"
HtSznF9_784, 30.000, 40.000, "/m/015lz1,/m/03_d0,/m/04rlf,/m/07brj"
HtnBcjEudhY, 300.000, 310.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
HttuWhILBx4, 170.000, 180.000, "/m/07pc8lb,/m/09x0r"
Hu8H7Dt5vSA, 30.000, 40.000, "/m/07qz6j3"
Hu8lxbHYaqg, 40.000, 50.000, "/m/02mfyn"
HuIe67u_ONw, 30.000, 40.000, "/m/085jw,/m/0l14l2"
HuTOZN20wGU, 420.000, 430.000, "/m/01b82r,/m/083vt"
HvMZHdzvmSM, 20.000, 30.000, "/m/02_nn"
HvP1tmsWyHM, 30.000, 40.000, "/m/01d380,/m/07k1x,/m/0_ksk"
HvbCaYacIC4, 30.000, 40.000, "/m/025wky1,/m/02x984l,/m/09x0r"
HvtmFczEZBU, 30.000, 40.000, "/m/019jd,/m/056ks2"
HvuHSr_yncE, 70.000, 80.000, "/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
HvyXGNx_jYc, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/m/0838f,/m/0jb2l,/m/0ngt1,/t/dd00038"
HwGK5RvNOFI, 30.000, 40.000, "/m/01m2v,/m/0316dw,/m/04rlf"
HwR__vrBXBw, 280.000, 290.000, "/m/09x0r,/t/dd00112,/t/dd00125"
HwWQUXnD0oo, 30.000, 40.000, "/m/01kcd,/m/07c6l"
HwaeZS9P6GI, 180.000, 190.000, "/m/019jd,/m/03m9d0z,/m/056ks2,/t/dd00092"
Hwgdj_cPNFo, 240.000, 250.000, "/m/04rlf,/m/0790c,/m/09x0r"
HxMoMMrA6Eo, 30.000, 40.000, "/m/01bjv,/m/07q2z82,/m/07yv9,/m/0btp2"
HxQgKit-huA, 0.000, 10.000, "/m/03qtwd,/t/dd00135"
